loss,acc
0.3890883807870914,0.2
0.3672336852853056,0.22
0.35393041618457394,0.29
0.3008746954066424,0.385
0.30331037040834075,0.385
0.30885605993954207,0.4
0.2803386619809569,0.45
0.27504732690473793,0.46
0.2626452807981721,0.49
0.24092064246317002,0.55
0.2566002295959283,0.47
0.24188183032609265,0.565
0.2290719904969106,0.585
0.23122893718651916,0.555
0.21157461506276826,0.65
0.20025957219132212,0.65
0.21003220867866734,0.635
0.20506466878723173,0.65
0.19611416674027993,0.66
0.2191776686047217,0.61
0.20665582613050026,0.62
0.2177619914741573,0.59
0.19236355849017883,0.655
0.1643337491195062,0.71
0.1851985857668363,0.675
0.18426609183403309,0.67
0.18108044837098647,0.665
0.17795322378002182,0.66
0.1696099695446472,0.705
0.16787021064322277,0.685
0.18223299858139394,0.655
0.17754137250845198,0.655
0.18147351823525706,0.665
0.19639970262544643,0.6
0.13915857016315486,0.745
0.16437843567112162,0.68
0.15831537102750504,0.73
0.162628201616263,0.695
0.16935584692223343,0.68
0.16094391685565956,0.705
0.1356056577703111,0.785
0.14448764338691059,0.735
0.15253420899207018,0.735
0.13351522330176757,0.78
0.14393587873977912,0.77
0.14584901723335958,0.76
0.12682291955225872,0.83
0.13697655766543415,0.785
0.12474526521948232,0.835
0.12761304831228407,0.81
0.1285998010767452,0.795
0.12348863419349954,0.815
0.12859605162931004,0.795
0.09784112399410906,0.89
0.1137177678896364,0.845
0.09633772510141203,0.875
0.12474037672931278,0.825
0.07858445538739697,0.915
0.09229714340709397,0.87
0.11132515173656599,0.84
0.09605356391708812,0.875
0.10664021518326888,0.86
0.09661006060177996,0.865
0.0910498397030424,0.895
0.10400276206350043,0.86
0.08671742709030138,0.895
0.08492700646850182,0.9
0.09152908575044445,0.89
0.09569705702444187,0.89
0.07649545192450152,0.905
0.08363855127733114,0.9
0.09745067203945863,0.875
0.080046050480885,0.905
0.07915098689470096,0.92
0.08747783267642247,0.885
0.10113672825250815,0.835
0.0850543919852873,0.89
0.07382430745816591,0.9
0.09430812734069065,0.875
0.07860178690001025,0.9
0.08134439317620128,0.885
0.08167701167419245,0.885
0.07100333252092048,0.93
0.0763876981585436,0.89
0.09378086643900332,0.875
0.07078535197523288,0.915
0.07723572320098109,0.905
0.0591845968054602,0.93
0.08402723080338999,0.895
0.08681170270259309,0.9
0.06770609105301409,0.905
0.07503224985796124,0.895
0.07463142762938872,0.895
0.05349380869057543,0.95
0.07034788836575746,0.91
0.06722689116726398,0.915
0.05518410725847803,0.915
0.07162109016491541,0.895
0.06284166743258807,0.925
0.06449997034535673,0.91
0.075633701651956,0.91
0.07579727488180193,0.87
0.08559834506870781,0.855
0.062023520862166705,0.915
0.06853811298234906,0.92
0.06221685814898814,0.91
0.057870773603775696,0.95
0.0635067349261107,0.925
0.07243401872149255,0.88
0.06648702292943004,0.91
0.058051948294770866,0.925
0.06732038525387328,0.915
0.059879917996514244,0.92
0.07920451891321871,0.89
0.08105794377956675,0.895
0.08654727835877672,0.88
0.06935254660261514,0.905
0.05513428336205203,0.925
